text,target,label
মিঠা পানির মাছ উৎপাদনে বাংলাদেশ বিশ্বে চতুর্থ এবং সবজি উৎপাদনে তৃতীয় স্থানে,2,CWC
প্রয়োজনে ঢাকাসহ অন্য এলাকায়ও বিজিবি মোতায়েন করা হবে,0,NC
"সামাজিক যোগাযোগ মাধ্যম যেমন ফেসবুক, টিকটক, মেসেঞ্জার, ইউটিউব ইত্যাদি নিয়মিত পর্যবেক্ষণ করা হয়",1,WFC
তবে করোনাভাইরাস একেবারে নির্মুল হয়নি,1,WFC
আজকের এই উত্তরণের পথ মোটেই মসৃণ ছিল না,0,NC
স্বাক্ষরতার হার ৭২ দশমিক ৩ শতাংশে উন্নীত হয়েছে,2,CWC
ওয়ার্ল্ড ইকোনমিক ফোরামের পূর্বাভাস অনুযায়ী ২০৩০ সাল নাগাদ বাংলাদেশ হবে বিশ্বের ২৪তম বৃহত্তম অর্থনীতির দেশ,2,CWC
এছাড়া ডেঙ্গু আক্রান্ত হয়ে বর্তমানে মোট ৭০৩ জন রোগী হাসপাতালে চিকিৎসা নিচ্ছেন,2,CWC
"তাই শিক্ষার্থীর মানসিক স্বাস্থ্য সম্পর্কে পরিবার, বিদ্যালয় ও সমাজ পর্যায়ে সচেতনতা গড়ে তোলা উচিত",0,NC
সামনের দিনে কঠিন পরিস্থিতি আসতে পারে,0,NC
পাবনার রূপপুরে ২৪০০ মেগাওয়াটের পারমাণবিক বিদ্যুৎকেন্দ্রের নির্মাণ কাজ এগিয়ে চলেছে,2,CWC
"সরকার যখন আইন ভঙ্গ করে কোনো কিছু করে, সেটা যে আইনের শাসন নয়, তা সহজেই বোঝা যায়",0,NC
জাতিসংঘের অর্থনৈতিক ও সামাজিক উন্নয়ন নীতি সংক্রান্ত কমিটি (সিডিপি) গত ১৫ মার্চ এলডিসি থেকে বাংলাদেশের উত্তরণের যোগ্যতা অর্জনের আনুষ্ঠানিক ঘোষণা দেয়,2,CWC
মূল্যস্ফীতি ছিল ৬ শতাংশের নীচে,2,CWC
যুক্তরাষ্ট্রের প্রথম ফেডারেল মুসলিম বিচারক বাংলাদেশি বংশোদ্ভূত নুসরাত,2,CWC
এই দুর্বৃত্তরা সাধারণ মানুষের সরল বিশ্বাসকে পুজি করে গুজব ছড়িয়ে এটা করছে,0,NC
২০১৮ সালে ইমরান খান খেলার দুনিয়ার নায়ক থেকে রাজনৈতিক জগতের নায়ক বনে যান,1,WFC
"দরিদ্র জনগোষ্ঠী ও মধ্যবিত্তের ওপর বড় ধরনের নেতিবাচক প্রভাব পড়তে যাচ্ছে, ক্ষুদ্র ব্যবসায়ীসহ অনেক অর্থনৈতিক খাতের উদ্যোক্তারা অত্যধিক চাপে পড়বে",0,NC
আপনাদের সমর্থন নিয়ে আগামীতে সরকার গঠন করতে পারলে ঘরে ঘরে বিদ্যুৎ পৌঁছে দেবো ইনশাল্লাহ,0,NC
অভিভাবকেরা নিরাপত্তা নিয়ে আতঙ্কিত হলে বিষয়টি পুলিশকে জানানো উচিত,0,NC
খুবই কমসংখ্যক সংবাদমাধ্যম সঠিক তথ্য তুলে ধরতে পারছে,0,NC
করোনাভাইরাস মহামারির সময় প্রায় ৭ কোটি ৩০ লাখ ৫০ হাজার মানুষ নানাভাবে উপকৃত হয়েছেন এবং প্রতিষ্ঠান উপকৃত হয়েছে প্রায় ২ লাখ ১৩ হাজার ৪৬৭টি,2,CWC
এই ভাইরাসের বিস্তার প্রতিরোধে গত বছরের মত এবছরও ঈদগাঁ ময়দানে ঈদের জামায়াত অনুষ্ঠানে নিষেধাজ্ঞা আরোপ করা হয়েছে,2,CWC
মোখার তাণ্ডবে কক্সবাজারে ১০ হাজার ঘরবাড়ি বিধ্বস্ত,2,CWC
এডিস ইজিপ্টাই ও এডিস এলবোপিকটাস প্রজাতি দুটি সহজে বোঝার উপায় হচ্ছে এদের গায়ে সাদা-কালো দাগ আছে,2,CWC
কিন্তু কিছুদিন পর আবার তা নিস্তেজ হয়ে পড়ে,0,NC
"সুতরাং পাকিস্তানের লাহোর শহরের একটি খালের ছবিকে বাংলাদেশের সিলেট অঞ্চলের সাম্প্রতিক বন্যার দাবি করা হচ্ছে সামাজিক মাধ্যমে, যা বিভ্রান্তিকর",1,WFC
আর্জেন্টিনার তো বটেই বিশ্বের যে কোনো ফুটবলারের ঈর্ষা জাগতে পারে লিওনেল মেসির জেতা ট্রফির তালিকা দেখলে,1,WFC
ব্রাহ্মণবাড়িয়ায় পুলিশের সাথে সংঘর্ষের ঘটনায় বিএনপির ১৭ নেতাকর্মীর বিরুদ্ধে মামলা দায়ের করা হয়েছে,2,CWC
