text,target,label
"জার্মানি যা করতে পারেনি, শেখ হাসিনা তা করে দেখিয়েছেন",0,NC
সিলেট জেলায় ৬টি সংসদীয় আসন,2,CWC
নয়াদিল্লির মেক্সিকো দূতাবাস বাংলাদেশের সমবর্তী দায়িত্বে নিয়োজিত,2,CWC
ইন্টারনেট বিপ্লবের পর বিশ্ব এখন ডিজিটাল প্রযুক্তির চতুর্থ শিল্পবিপ্লবের যুগে প্রবেশ করতে যাচ্ছে,0,NC
সেই জীবনধারায় তো এক ক্রমাবনতিই দেখছি প্রতিনিয়ত,0,NC
এর জন্য সরকারি–বেসরকারি বিপুল বিনিয়োগ দরকার,0,NC
"এছাড়াও আরো যেসব খাবারে অ্যামিগডালিন বা ভিটামিন বি ১৭৮ আছে সেসব হলো: আপেল, অ্যাপ্রিকোট, পিচ, পিয়ার্স, প্রুন বা শুকনো বরইতে আছে সবচেয়ে বেশি পরিমাণ ভিটামিন বি ১৭",2,CWC
"খুব শিগগির বাংলাদেশ কোনো সংকটে পড়বে না, কিন্তু বাংলাদেশেও অনেকগুলো অপ্রয়োজনীয় প্রকল্প গ্রহণ করা হয়েছে",1,WFC
আর এক্ষেত্রে প্রতিষ্ঠান হলো হোয়াইট হেলমেট,2,CWC
তখন কি মানবাধিকার লঙ্ঘনের ঘটনা ঘটেনি?,0,NC
শেখ হাসিনাকে দ্বিতীয় সেরা প্রধানমন্ত্রী ঘোষণা করেনি জাতিসংঘ,2,CWC
২০২১-২০২২ অর্থ বছরে এটি ৫২. শূন্য-৮ বিলিয়ন ডলারে উন্নীত হয়,2,CWC
"যারা নমুনা সংগ্রহ করবে, তাদের প্রয়োজনীয় সুরক্ষা নিয়েই তা করতে হবে",0,NC
"এখন পর্যন্ত পেনশন স্কিমের আওতায় এসেছেন ১২ হাজার ৮৭৬ জন, যারা অ্যাকাউন্ট ওপেন করে চাঁদা পরিশোধ করেছেন",2,CWC
তবে এ কথা সত্য যে ঠিকাদারি প্রথার চেয়ে নতুন নীতিমালা অনুযায়ী বাঁধ ভালো হচ্ছে,1,WFC
এরপর ৪ মে হাসপাতাল থেকে গুলশানের বাসভবন ফিরোজায় ফেরেন তিনি,2,CWC
সেচের জন্য সুলভমূল্যে বিদ্যুৎ এবং কৃষিযন্ত্র ক্রয়ে ৭০% ভর্তুকি পাচ্ছেন,1,WFC
ডিএমপি'র কবরস্থান সম্পর্কে সকল তথ্য অনলাইন সেবায় যোগ করা হয়েছে,1,WFC
সব শঙ্কা কাটিয়ে চাঁদের বুকে সফলভাবে অবতরণ করেছে ভারতের মহাকাশযান চন্দ্রযান-৩,1,WFC
এর ফলে দেশে ডলারের সংকট দেখা দিয়েছে,1,WFC
"কোন ক্লাব, কোন জাতীয় দল - মেসি কোন কিছু জিততে পারেনি",0,NC
"চরম কষ্টে থাকার পরেও মানুষকে শুনতে হচ্ছে, তারা অনেক সুখে আছে",1,WFC
রাজনৈতিক সংকটটাকেই প্রধান বলব,0,NC
এতে ৩৯ জন নিহত এবং দুই হাজার ৬৮৯ জন আহত হয়েছেন,2,CWC
করোনা তার ভিতরে অন্যতম,1,WFC
সমস্যার সমাধান করে যাওয়াই মানুষের কাজ,0,NC
নতুন ধরনের  গোলাবারুদও আসতে দেখা যাচ্ছে,0,NC
আসলে এ পরিস্থিতিতে মধ্যবিত্তের জন্য কিছুই করার নেই,1,WFC
"আন্তর্জাতিক বাজারে জ্বালানি তেল, ভোজ্য তেল, গম, চিনি, ভুট্টা, ডাল, রাসায়নিক সারসহ প্রায় সকল ভোগ্যপণ্যের দাম অস্বাভাবিক হারে বৃদ্ধি পেয়েছে",1,WFC
এটি ধীরে ধীরে আরও গভীরে যাচ্ছে,1,WFC
"এরমধ্যে বিভিন্ন ভাতা ভোগীর সংখ্যা ১ কোটি ৭ লাখ, খাদ্য নিরাপত্তার আওতায় উপকারভোগীর সংখ্যা ২ কোটি ১৮ লাখ এবং বৃত্তি-উপবৃত্তি পাওয়া শিক্ষার্থীর সংখ্যা ২ কোটি ৫৩ লাখ",2,CWC
কিন্তু সময়মতো টাকা না পেলে কৃষক সময়মতো বাঁধ দেবেন কীভাবে? এখন তো এক বছরের টাকা পেতে আরেক বছর চলে আসে,0,NC
ধারাবাহিকভাবে ৬.৫ শতাংশ হারে প্রবৃদ্ধি ধরে রেখে পুরো বিশ্বকে আমরা তাক লাগিয়ে দিয়েছি,2,CWC
